,omega,tau,p,D,alpha,r1,r2,set
94253,11706.505003270282,0.14151395686405446,0.000890090073527839,0.06296380039055094,0.3743858901518357,0.9769384361640354,0.5934971683737302,test
6178,1678.742442389559,0.20618063908797674,0.0006296394113707252,0.7288980077429241,0.834037465954918,0.75417409601566,0.5859178725978695,test
66669,8496.603736773895,0.21070408799941068,0.05015599513505166,0.18507082823604026,0.9165052515781121,0.7688107542992817,0.5306104145418082,test
10358,2531.344389469225,0.030311462089090108,0.002980414159378322,0.032829819590683804,0.8292710687642783,0.71795894704673,0.7057702006423037,test
28912,3927.2331925443914,0.26216881474952153,1.138596282240032,0.0007377124990147996,0.2387956405039186,0.6836634667230236,0.6039435006835192,test
99086,12140.624795712753,0.2797145437085825,0.00023310100015668065,2.6407303031509652,0.6931094905116733,0.7570718254917828,0.7278737635023185,test
9413,774.2700243994524,0.29581485865041013,0.0065988682191045036,0.0009564889340584625,0.3538049626944637,0.8176246480507492,0.6095097814535149,test
35706,4566.917653924186,0.16781142914073816,0.2648534697915635,0.0001874966984127161,0.6326499138028591,0.922549634586785,0.6740406784256585,test
43793,6577.960540939743,0.12347228524188203,0.13975238577738086,4.935812678522514,0.3337398925965648,0.9817339137959826,0.9589832332846733,test
50028,6716.568235344387,0.012054278810170595,0.00019116883178975496,0.00252001122296001,0.8669365703598282,0.9410011385433894,0.6308854274943454,test
49028,5811.278500012049,0.2968091113321831,0.00010736122991726446,0.002894793630819138,0.8054675172645572,0.8700002184304159,0.8354017141361618,test
36874,4252.572727023457,0.20283636349355305,0.6413227890475958,0.6994561906574159,0.46808352442474777,0.6939769065556647,0.5207565703124213,test
8529,656.4110239916367,0.2594222317813829,0.022878018294999435,0.0011772512925931837,0.9861430849841181,0.8288048279913004,0.5975407168818829,test
93242,12517.12597566854,0.10780826979878833,0.0014474181726607596,0.02908249404875894,0.2781641947563943,0.8202225975946577,0.5073120907282576,test
75571,9943.992607815084,0.1780654503615562,0.03666229776010684,0.9550785618177859,0.12488164333141256,0.8520783360725349,0.5298119412450963,test
47460,5603.954514304116,0.23568319807380003,0.0087856501802178,0.1333700600613555,0.031779144902176315,0.6822997417359513,0.6615399205588548,test
59669,6775.464695397697,0.2753646732483249,0.07746666154752452,0.16742237660015408,0.9631709319033692,0.7622917066562152,0.6568973218327806,test
66789,8005.029665091511,0.19002515934468217,0.13945959064662128,1.931730199279932,0.9604454903103277,0.9626314174684216,0.6571414365260031,test
39202,4686.397112539252,0.29697185534679976,0.0008207504662876817,0.00013707006250856849,0.2469621320664129,0.9324345656434984,0.700532056110766,test
6973,905.558661963086,0.1911991826844124,1.6124727467403976,0.7126469095282724,0.3077049324036551,0.9868695793452386,0.7326325604838635,test
70179,9099.665412217633,0.03410581101420489,0.000489942774518458,0.402544328256234,0.9890306180252014,0.5898513404810566,0.5366826735113905,test
67792,7963.387079848522,0.2281651700792944,0.1117282038110543,6.796099578774862,0.2978179945356401,0.8737141040818206,0.6205441121862305,test
21587,3429.1528796718126,0.05393484558742841,0.022310540276450404,1.3924065312989833,0.7337521810215162,0.8014577504967391,0.5600520005423099,test
90899,12441.867535413323,0.028146902972506348,0.5747162710948931,3.4659858706445603,0.9591456673579971,0.9624000426662442,0.9361149272546956,test
45684,5549.383797461074,0.1697233657741833,0.04104726643959125,2.2529789583242845,0.4568614759479392,0.6056226498730666,0.5928472832753755,test
96419,11832.206673382407,0.1973414737902359,0.0068188177425413665,0.0008199084588497518,0.9487211673246934,0.9336050083985159,0.8069267699654469,test
83411,11031.482346021625,0.11394703666575626,0.013390084761966174,0.0007490127424841196,0.11953867862334011,0.9429731257919718,0.7245926709321726,test
62151,7983.569471132846,0.0833515977683442,0.00046120682457265227,0.07202784943282917,0.11006130311386127,0.7973162015249444,0.6117190418007216,test
27984,3794.747289323279,0.22305817978683545,1.144522904939964,2.1206198790973243,0.4440774676031459,0.7786998864819727,0.757704050110184,test
77569,9902.741738007242,0.21983119330628242,0.025955005111988956,0.2394280910151973,0.950463709265332,0.9303759756318579,0.6538732608626263,test
11052,2235.4223336852665,0.044921292056182546,0.00023943519207157368,0.05298258870549944,0.2822398818878256,0.8028773354561464,0.6531459715869983,test
68018,8208.06244100229,0.2682099526408634,0.00013223108958118103,0.0003857287801064532,0.8307503062790809,0.9641773514984304,0.7573597530484842,test
24830,3845.96303703977,0.13992223632489262,0.5169071034230548,0.00624547028370698,0.08187467651690618,0.7727766320894036,0.6979772441296554,test
82748,10423.21677719022,0.09518950453711873,0.23324815135329136,0.011155792460497221,0.814190804926755,0.9939920065267284,0.5804734634306126,test
64288,7993.42260257566,0.13263979330913986,0.0012735161891780746,2.7146914345582007,0.8847553718821234,0.8891502154173334,0.7099531175399967,test
46861,6291.5518540079165,0.20254112584503836,0.7273144769234592,0.30139050805356826,0.12290880564803969,0.7222821352490452,0.5204990167908194,test
49177,6015.8014887555255,0.28763613123934634,0.00031387113067855236,0.3614956978227894,0.7694019734653825,0.8167517672475617,0.5732134652763307,test
17285,2891.1087450890855,0.23798350490008824,0.0016022888869079628,1.2413114943606298,0.5493599048699233,0.963175829327851,0.7369632082816371,test
49937,6510.822692295137,0.27840201213494215,1.0797540178020835,0.004257032854077306,0.7679024049053499,0.8977313269694016,0.6862704132367887,test
24026,3456.030048341357,0.1382687130438956,0.00013628983810742867,0.003014655362044975,0.6234638086257152,0.9398908683783818,0.5632061176167318,test
58640,7526.434748977058,0.2628651189266152,0.0937210801957329,0.02239537048076106,0.006303021843479012,0.7250640367244603,0.5799443294465413,test
37617,4421.228034754251,0.2230722184855619,0.05127341285506598,0.00047963092341296164,0.7234272211495448,0.8918758310043589,0.6310037097118215,test
51156,7347.911395849809,0.0679410168862463,0.0005379215506273224,0.08260358345448425,0.6804854186321565,0.8212213182564009,0.7912298659339905,test
87976,10873.61931580069,0.22226650120443464,1.822352401338904,0.7068030671735182,0.6621021648464394,0.8669452787751817,0.5614717706864013,test
38608,4910.55100005434,0.25116464969998276,0.04299216104799683,0.00019059572298651045,0.8716523528838394,0.8077661657191773,0.6109159395999431,test
39715,4445.531198020452,0.2768834158434409,0.11516082364445246,0.00045862036198181255,0.5884069181680495,0.9518601978548418,0.8037850861762799,test
4382,811.6751306444896,0.14388434751402795,0.005142201507574188,2.1477571367891573,0.22996120641964246,0.9201692785163209,0.8602160465366899,test
58084,6998.3815219626995,0.26836199164756247,0.00010203558750015174,2.0710949359564435,0.4785878224878291,0.8807124639431836,0.7681913453463542,test
80944,10304.398008797603,0.02066231669289171,1.8231362162838094,0.02816230448240649,0.49454863073442434,0.933984170576313,0.9152981242184491,test
88441,10727.045531302148,0.25317338259392846,0.008748699960118629,0.023933885607208237,0.1397281397201472,0.8430089970158767,0.5936508800640876,test
93328,12051.726161465425,0.1043591187873517,0.003500965619741887,0.0025821726203628494,0.8693428675338684,0.7716188368608337,0.6675351931209672,test
58798,7046.2071013475725,0.25850239363929706,0.22303546253945103,9.617557476864349,0.810023485985169,0.8943453707672855,0.8643596797365473,test
73183,9058.863600831299,0.10032717790540353,0.0005054327146674333,1.7423517051965436,0.3700307051874272,0.9270634776228367,0.5264835862280859,test
98297,11463.701713465834,0.2700608211589071,0.0019110934316626579,6.456963167911333,0.7228405494066908,0.9402588581470377,0.719445622123951,test
52076,7327.914351906931,0.07040465208888252,0.00014024689177650546,0.5145056104900392,0.6530608126199928,0.7559962456502154,0.5392384197788233,test
90849,11590.289690062385,0.0186347502245773,0.4175217404193079,0.025017902268679785,0.9734241956543949,0.944471433892672,0.6015836653653361,test
9501,1778.108275987819,0.2766967464691794,0.017277890822512056,0.00025367809100957723,0.10812245317723625,0.8355375401361835,0.8303176811846342,test
18341,2173.0723721143877,0.26591984158916726,0.002903448826254557,0.01654208454064105,0.1408450662021647,0.9766944914347222,0.7232814896775919,test
6518,1611.4460586894977,0.19670404147563164,0.01753383038608595,0.0008672406555308283,0.8188021355287174,0.6414544433932751,0.6239205128471342,test
28769,3805.0101870716226,0.26004632172226505,0.19104117160130835,0.18491048106205835,0.9181722160445079,0.89678099784827,0.5825360788335359,test
47145,6026.981680700232,0.22951278462971952,0.0005641074047065327,0.0180764060319365,0.538385801313097,0.8863744661541838,0.885919954646114,test
58795,7398.439482989126,0.2502045608383928,0.17978775101037364,7.274567144603603,0.5943703112413128,0.8678308061489868,0.6098107074418273,test
86803,10848.026541181705,0.19348787318256688,0.4867849963040368,0.0001664659638888467,0.3676671138386068,0.9280933604847839,0.7575313349389652,test
35613,4422.898436614669,0.17710521440346166,0.06355111687388251,0.000779071456998431,0.36169389249362666,0.8888139118449554,0.6780404986347052,test
56920,7134.643483554228,0.20386623771162599,1.1576456060759988,0.0017659015519070043,0.027824537545381674,0.8507176580465494,0.6272096279543228,test
65182,8250.021533525723,0.1787071347679831,0.0006823202553534547,1.7564209624971567,0.23499120483740585,0.8325003931119463,0.6995999934249176,test
32867,4539.697645274035,0.07304096215395835,0.34621587426625455,0.22319261228605547,0.7131003322526296,0.6133692830036724,0.5539044478490094,test
44506,5648.186395054167,0.13379291373117772,0.0341659910954739,0.00026957896830982227,0.6206087315370069,0.5978058756200868,0.5062153871865602,test
20970,3227.8075734979298,0.019387885132660595,1.034140177222927,0.6364757692065296,0.05058926432651517,0.9573394206092685,0.9067590113121635,test
65784,8408.344231162087,0.18225750664936366,0.1528511535313672,2.549654387202739,0.4609597067803588,0.6641658507192841,0.589554389117855,test
18568,2895.043512395785,0.26887730782029207,0.03795930902208334,0.2048012913888266,0.8062446482007829,0.812261044450925,0.5713614638114187,test
20105,3536.424698141201,0.011642742565793507,0.0005243215879700957,0.00025589694089372456,0.5520943540345974,0.9076474080965922,0.5216906350036035,test
14920,2175.552318642578,0.1353856389490569,1.474597734833758,0.0024961711833995097,0.07124171080945099,0.844840419368178,0.7769003853101331,test
47178,6121.426888213597,0.21895545982978393,0.0007210561212670322,0.4965798742032498,0.8915567630211979,0.7004094087225186,0.6175593770828081,test
10169,2662.061016013127,0.016420608567800137,0.0004704317848367547,0.10225183564576652,0.979044626354189,0.7546121061091325,0.6604530286955077,test
