,omega,tau,p,D,alpha,r1,r2,set
22222,3837.1255200863916,0.08855414098327374,0.00116901757942731,0.0029609160706913214,0.2055519995229361,0.6841580965213095,0.5840350807695834,val
22223,3203.9991489982303,0.08240760419720798,0.0017727727419028366,0.002162784684830766,0.3221855749986201,0.918522038286901,0.7327881994803085,val
22224,4200.4971836749855,0.0817389293395183,0.0017389370306405312,0.0015402646744552967,0.48994253280662114,0.9353064724042595,0.9115008726045776,val
22225,3054.3140606772326,0.07534393747630835,0.0014681373520977255,0.0017096242105479201,0.5998799176018366,0.5999711370765105,0.5500372841256422,val
22226,3422.994704086922,0.0901061375117371,0.0011926996334183809,0.0016550098388658173,0.6344591648747486,0.9728604307849695,0.6631441184080527,val
22227,3550.425848389341,0.08831594072407983,0.0007762174643006722,0.0012593951836370122,0.7396130334048736,0.9426405700820091,0.8779290820764192,val
22232,3090.540182992873,0.07103405526731081,0.0015382920263783228,0.009868753950610163,0.28891498096303847,0.8893484976586428,0.8496167276359952,val
22233,4007.953298649637,0.07743949317971252,0.0011552833775175138,0.0067471903883976805,0.34244870572002817,0.9327134602170044,0.6644074291085911,val
22234,3791.18075474949,0.07523140043139288,0.0011542154888794665,0.007405620400567628,0.4587749478707837,0.9820298640482057,0.8580290906010353,val
22235,4183.669619627688,0.07546562301598182,0.0019322431947515137,0.00842343242713119,0.5723207274326326,0.8696559573235645,0.5005953257031901,val
22236,3396.4233969436177,0.07518475186463669,0.0008783017590001123,0.008456830897258278,0.6869191733658326,0.8599590958860205,0.7918483086317089,val
22237,3999.843077986034,0.09249780380881092,0.0017602359933368518,0.008107428982954305,0.7450458920835491,0.7878450778303203,0.6352511217033099,val
22242,3463.0838966785345,0.07884787415427505,0.0017408144249845062,0.028644211565866197,0.22765071118750158,0.8775069735698298,0.5765666845062578,val
22243,3592.9227832828155,0.08752956011332409,0.0016283384505679835,0.016746044588680654,0.3934235262726705,0.9545809155290819,0.8189238972954642,val
22244,3916.8929737994645,0.08984514137241442,0.001405216010478432,0.02263805396835642,0.4051691837242314,0.974026449295921,0.710345623617396,val
22245,3708.1483684845034,0.07179620020878821,0.0018122200401460824,0.02435700785891833,0.5946066048718647,0.8786696961172252,0.6662559735357195,val
22246,4017.1506295493687,0.08587041304968734,0.0011639162163959028,0.017361242699268996,0.6694266674107899,0.9293530130796759,0.6149310062686908,val
22247,3242.0733165994907,0.07645385256244114,0.0016252591054688407,0.02547436311758538,0.7222411067770229,0.8616418889778816,0.7819086596943325,val
22252,3082.8623056809506,0.08281420146416521,0.001116950757505452,0.060181467493494824,0.21095004423808944,0.8077151142240917,0.5536205321317313,val
22253,3701.0849504961334,0.09510058308772695,0.0011452031846352017,0.06826992679410358,0.3159862798076572,0.8334415730087057,0.8043036089211572,val
22254,3288.8853392180185,0.06824823766565735,0.0017337842263234335,0.06886595711666083,0.402525680967813,0.9208538865891216,0.5417196750849669,val
22255,3627.615508461683,0.08190452108078469,0.0015075936855933622,0.08026997469647318,0.5780445925341772,0.9825472724462699,0.8496677681590544,val
22256,3418.600706231002,0.07426851481899321,0.001945969958738207,0.08850533912737776,0.6705418689500721,0.8977180574710846,0.599229586770819,val
22257,3305.553165371666,0.08401133455640568,0.0007406156279708305,0.04194780324404755,0.7516246418655286,0.6876986769216265,0.6388533564570509,val
22262,3292.035191784075,0.07337996668889754,0.0019076864011446089,0.23367158717551795,0.2100460223450294,0.9380193991791828,0.507771100931069,val
22263,3121.522027560747,0.08306959504387126,0.0009494760669624786,0.20009682033216147,0.3404503668271087,0.7857448082909744,0.7543765832957149,val
22264,3113.494524544798,0.0825574684643102,0.0012267386158014496,0.18412891960569802,0.47261229995360554,0.8710484072559732,0.595998871216378,val
22265,3207.5226910456063,0.07370793249601558,0.0013225740468454802,0.15793842379904502,0.5138590772122054,0.792713169869552,0.74981509583815,val
22266,3993.9093409571906,0.07051994614107776,0.001080556579135783,0.12636614546589586,0.6184265172449834,0.9978694381050502,0.6139679921481206,val
22267,3225.8904975705486,0.0968351565608144,0.0010525422862431213,0.2594886388453743,0.7092927391857249,0.9749282874451999,0.6044597791286977,val
22272,3424.4947154299207,0.07422071312567749,0.0007427859049660613,0.8734019731403049,0.21103384652320742,0.9371629248916282,0.8732748966027823,val
22273,3367.1698620062284,0.08407925638036769,0.0017210794630758879,0.3833936504722314,0.33845407143275186,0.9277884338396983,0.6181008705707493,val
22274,3503.8059269900414,0.07859668633797423,0.0008081866379276713,0.7884794626951578,0.48504630395434695,0.5288528191487846,0.5159566817025971,val
22275,3754.7869598913076,0.09323648171580573,0.0008966783667892047,0.6734003335095464,0.5138028737441236,0.8548801235794914,0.636663479236427,val
22276,3554.0618821286453,0.07439422985227907,0.0014017939754710773,0.5667418147347134,0.6119789094931248,0.7086354907585273,0.6927427603220743,val
22277,3181.3987897687634,0.08434105298718389,0.0010200086322367003,0.620348213556126,0.794547735412464,0.963627872187384,0.8853995026289687,val
22322,3344.998997645704,0.09610481251930503,0.004130968601255598,0.0028074772592465184,0.2788794678366475,0.972268130211707,0.6217973833297685,val
22323,3893.307789530537,0.07235324812192,0.003678056841413432,0.0014283906016059615,0.3180732850828879,0.7118070459455887,0.5271749205868419,val
22324,3091.296946107114,0.08014426027667705,0.0036389406677960656,0.0028155702738929837,0.48996945094795286,0.9193150874165519,0.6015710769539693,val
22325,3927.750030011195,0.07560573749811664,0.003946597322205728,0.0013315374814131442,0.5183011005704252,0.7250243255249053,0.7039691584439522,val
22326,4098.304269362873,0.08065646230854018,0.0024739554282296444,0.002254943596581553,0.6239414991381156,0.685103484669741,0.5980139746585029,val
22327,3085.9884043027987,0.08886033884934301,0.002971547219714801,0.001269857918482797,0.7606934941397078,0.9559910088719925,0.8976524413892001,val
22332,4127.883550029759,0.08633790112873026,0.0021909986129650017,0.00416894987859797,0.24138269834918044,0.996085189164738,0.88513316911416,val
22333,3443.96652207629,0.09198056653326267,0.004680698162101775,0.006022394264772878,0.3381846129003787,0.8061332943116173,0.6597004557814368,val
22334,3306.6221008967223,0.09063268084086976,0.005179753812255663,0.006937022682657997,0.42048804370771103,0.6804063159374079,0.5692032407577755,val
22335,3932.282741370718,0.07284181432399521,0.002472373294735034,0.004915669893761483,0.5897258123659851,0.9447252885762689,0.8996600456348938,val
22336,3312.725672728317,0.08823564066073424,0.00429042975171238,0.0036260629241962874,0.6828626920596754,0.862110580536872,0.6298733934903076,val
22337,3531.3409851085007,0.07989171483217167,0.00489139057979029,0.008261492494111677,0.7519356030290338,0.909397004982798,0.8168678787876386,val
22342,3314.5487275089517,0.09505791240346577,0.004262986397363593,0.024803943526057803,0.2338653440842446,0.9571051596892043,0.8631690631609883,val
22343,3514.6929799833233,0.0697082541675455,0.0032137729199048903,0.021759337608729848,0.368888864920646,0.6406604808732621,0.5715201394175862,val
22344,3116.5508290842995,0.0894093374187737,0.0044950474732618675,0.024891052135867387,0.48038165470762234,0.6965668472090412,0.6910189592576108,val
22345,4010.1627914404316,0.091875108756191,0.002487771626680187,0.01633096857522348,0.5862697196604657,0.880050724763281,0.8756552177412771,val
22346,4110.586694758121,0.07413934982699115,0.003390976056117337,0.029443547489702272,0.6917936272768186,0.5535036591131963,0.5075010297198348,val
22347,3614.7736606910653,0.07984269328976251,0.003011618079510164,0.029760536521194342,0.7403038535515872,0.9130032372492719,0.7521453168869334,val
22352,3597.453264533282,0.0839012842194652,0.004250130033942838,0.04652319338890464,0.28604092088294475,0.95266305062713,0.7181222057543326,val
22353,4185.341888596606,0.07915319762652796,0.002251237334976874,0.06355143181146738,0.3524436033056892,0.9683653743213998,0.6302392490775849,val
22354,3210.6076924054382,0.08355020989473932,0.00484696409678839,0.09688708199428185,0.4476375418557984,0.5787185235517627,0.5137803184280461,val
22355,3295.4391266913444,0.08558312590380426,0.0038971866884968363,0.06683668056385145,0.5707264209627874,0.8050317434003341,0.7554683024472888,val
